strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD (ML): P(good)=1.000,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.9980304752019734,0.7573361239434812,2.142331325735007,gompertz,9.0,37,1.3479889049999445,0.010208806924314754,0.3292945230104654,0.0070545797203828715,1.386370663526883,0.04233934726515214,0.9980304752019734,0.02183189403228816,0.0169542800952017,0.09687038902737467,0.851063829787234,-0.189278612358797,1.106086249467457,0.9999997888249723,GOOD
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD (ML): P(good)=1.000,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.9981429497349169,0.6513798527604863,2.043980028772559,gompertz,10.25,42,1.4820833263156508,0.009653992188742603,0.35024322064112484,0.007158901482034402,1.8027819586939988,0.04245146762551619,0.9981429497349169,0.024029200581100064,0.018041489618754993,0.06080525010552087,0.8723404255319149,0.17058544010990626,1.3661542354212075,0.999999831872804,GOOD
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD (ML): P(good)=1.000,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9988314355186451,0.48991321800788146,1.2528524282919726,gompertz,15.25,62,1.4739649608394418,0.007221149171957118,0.2057715906208702,0.002578014369828589,2.660572061160544,0.0426202828510256,0.9988314355186451,0.01831719390217581,0.014158040154308585,0.01920070877250357,1.0,0.0906203456754947,1.441215973197516,0.9999998968044015,GOOD
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD (ML): P(good)=1.000,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9974929228746923,0.721390991017235,2.2952479061608555,gompertz,9.0,37,1.2477350123118311,0.009001047970585338,0.31342276995953217,0.007193829564927518,0.9845454527953773,0.04494132432395607,0.9974929228746923,0.021980407579959657,0.017506172065807967,0.12465747862621208,0.8723404255319149,-0.1703469937119864,0.9307292974731719,0.9999997772065913,GOOD
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD (ML): P(good)=1.000,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9988745945907752,0.7306390710564553,1.6485854691848891,gompertz,10.5,43,1.1100623222828343,0.008110549039675015,0.23711516082024894,0.003909046086517006,2.9013238184159493,0.035897723312618784,0.9988745945907752,0.014055973217236842,0.010349815226480487,0.003937864953325531,0.851063829787234,-0.17818188907801907,1.10347866457256,0.9999998184182916,GOOD
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD (ML): P(good)=1.000,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9977899803662312,0.35703950220789377,1.5730996720341532,gompertz,19.75,80,1.364665872488472,0.004872396237933851,0.20700889440914197,0.003256456239031739,2.4206159565376035,0.05340841903147314,0.9977899803662312,0.02341522555492715,0.01744804665977944,0.023916298218759232,1.0,-0.031271989094733436,1.3652008794597748,0.9999998152809636,GOOD
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD (ML): P(good)=1.000,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9986465695877537,0.7320117837357978,2.1593962116447147,gompertz,8.0,33,1.210810669338688,0.008863276778289481,0.3872689385263012,0.008362670787413647,2.0501178929251282,0.03281458579803836,0.9986465695877537,0.017365932585035063,0.014379320392005302,0.03450231723029951,0.7872340425531915,-0.12698987459179878,1.1205981264643963,0.9999992998214715,GOOD
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD (ML): P(good)=1.000,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9989795335852448,0.5537107757666929,1.665215986928981,gompertz,9.25,38,1.2623372381961957,0.006989697314408002,0.3347702698272334,0.005574648052648378,1.9538983729786614,0.030613148601750836,0.9989795335852448,0.015509131874493718,0.011606862236698587,0.04203937018495235,0.9148936170212766,0.05453041507653815,1.1920351034102787,0.9999998339327145,GOOD
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD (ML): P(good)=1.000,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9982644512884616,0.6168619073641807,1.620351751096525,gompertz,12.75,52,1.426651428157948,0.008800469211173443,0.23373367446499624,0.003787307687095818,1.862751974560571,0.04717636056148753,0.9982644512884616,0.021203072546521852,0.014946161548107425,0.0390204856663798,0.9574468085106383,-0.1546893158100062,1.3543621231548681,0.9999996362385641,GOOD
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD (ML): P(good)=1.000,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9970564703629515,0.357138896540079,1.917118629856046,gompertz,19.75,80,1.2867529934590884,0.004595495442036223,0.23645274645930667,0.004533079653177651,2.3677534043837807,0.05491194576488666,0.9970564703629515,0.025354264626256822,0.02061652271568442,0.01815089635318501,0.9361702127659575,-0.01269580543205129,1.2558774132203092,0.999999815283721,GOOD
