MALATHIONANDLB_MAL8_blanked,MALATHIONANDLB_MAL10_blanked,MALATHIONANDLB_MAL1_blanked,MALATHIONANDLB_MAL5_blanked,MALATHIONANDLB_MAL4_blanked,TIME[H]
0.0349,0.012133333333333288,0.013366666666666652,0.0,0.0155,0.0
0.0436333333333333,0.010866666666666663,0.01796666666666666,0.0,0.01896666666666666,0.24996416666666665
0.0557,0.013600000000000001,0.024666666666666698,0.005633333333333296,0.02310000000000001,0.49995694444444444
0.06196666666666664,0.014366666666666639,0.029100000000000015,0.008433333333333348,0.025433333333333336,0.7499522222222222
0.06916666666666671,0.01419999999999999,0.03413333333333335,0.01376666666666665,0.028099999999999986,0.9999463888888889
0.084,0.01813333333333332,0.04179999999999999,0.021066666666666664,0.03306666666666665,1.2499366666666667
0.09903333333333325,0.0222333333333333,0.05333333333333329,0.03059999999999999,0.03953333333333331,1.4999305555555555
0.1262666666666667,0.026899999999999993,0.06623333333333332,0.04099999999999997,0.04966666666666668,1.7499227777777777
0.17646666666666666,0.03146666666666666,0.08336666666666666,0.051499999999999976,0.061999999999999986,1.999915
0.20203333333333337,0.041200000000000014,0.1048,0.06536666666666668,0.06920000000000004,2.2499108333333333
0.2432999999999999,0.05366666666666664,0.1462,0.09393333333333331,0.08009999999999998,2.4999030555555555
0.3038666666666667,0.05943333333333328,0.1889,0.1357333333333332,0.10020000000000001,2.749896666666667
0.37716666666666676,0.07023333333333331,0.24706666666666663,0.1706,0.12019999999999997,2.9998899999999997
0.4368666666666667,0.0878333333333333,0.32950000000000007,0.20729999999999998,0.14606666666666668,3.249881388888889
0.5174,0.10606666666666671,0.4006666666666666,0.2512333333333333,0.16999999999999998,3.4998758333333333
0.5903666666666667,0.1269333333333333,0.47763333333333324,0.3030333333333333,0.20533333333333326,3.7498680555555555
0.6822666666666667,0.1509,0.5787666666666665,0.3732,0.2422,3.9998641666666668
0.7772333333333334,0.18366666666666664,0.6792333333333335,0.43363333333333315,0.28009999999999996,4.249854444444445
0.8647,0.2743333333333334,0.7827666666666666,0.5111333333333333,0.3261333333333334,4.499851111111111
0.9468333333333331,0.37156666666666655,0.8824666666666664,0.5834333333333332,0.3675666666666666,4.749844444444444
1.0191666666666666,0.4516666666666667,0.9700999999999999,0.6606333333333333,0.4151333333333332,4.999835
1.0876,0.5219,1.0560333333333334,0.7408,0.46040000000000014,5.249827777777778
1.1490333333333334,0.5817666666666668,1.1268666666666667,0.8127333333333334,0.5090999999999999,5.499820277777777
1.199833333333333,0.646,1.1881333333333335,0.8879333333333334,0.5636666666666665,5.749814444444444
1.2484333333333333,0.7028,1.2523000000000002,0.9548999999999997,0.6304333333333333,5.999806944444445
1.296066666666667,0.7582333333333333,1.3078666666666667,1.017766666666667,0.6823666666666667,6.249803055555556
1.3308333333333335,0.8114666666666668,1.3511333333333333,1.0711333333333333,0.7313666666666666,6.499793333333334
1.3633666666666666,0.8645666666666665,1.3959666666666668,1.1273333333333335,0.7889666666666668,6.7497875
1.4017000000000002,0.9106666666666666,1.4372333333333334,1.1704,0.8416,6.999779166666667
1.4322999999999997,0.9626999999999999,1.4744999999999997,1.2156333333333331,0.9008333333333332,7.249771944444444
1.4537666666666669,1.0010333333333332,1.5031999999999999,1.2497666666666667,0.9487999999999999,7.4997686111111115
1.4825666666666668,1.0512333333333337,1.5357333333333336,1.2927666666666668,0.9994333333333333,7.749759722222222
1.5048333333333332,1.0838666666666665,1.5566,1.3204666666666667,1.0444666666666667,7.999751388888889
1.5217,1.1263333333333334,1.5770666666666666,1.3482000000000003,1.0809,8.249748611111112
1.5383666666666667,1.1642000000000001,1.5958666666666668,1.3786000000000003,1.117966666666667,8.499736944444445
1.5536333333333336,1.1955333333333333,1.6128666666666667,1.399433333333333,1.1471333333333333,8.749730277777777
1.5682666666666665,1.2286,1.6268333333333336,1.4203333333333334,1.1804333333333337,8.999726944444445
1.5809333333333333,1.2584666666666666,1.6384666666666665,1.4406333333333334,1.2031333333333334,9.249716388888888
1.5890666666666664,1.2891666666666666,1.6464333333333332,1.4566333333333332,1.2332666666666667,9.499709722222223
1.5992666666666666,1.3107333333333333,1.6553999999999998,1.4700666666666666,1.2590333333333332,9.749708055555555
1.6042999999999998,1.3410666666666666,1.6594,1.488133333333333,1.2889666666666666,9.999696666666667
1.6111666666666662,1.3606999999999996,1.6653333333333333,1.4948666666666668,1.3030999999999997,10.249689722222223
1.6161999999999999,1.3806333333333332,1.6706666666666663,1.5053666666666663,1.3214666666666666,10.499685833333332
1.6104666666666665,1.3977,1.6621333333333337,1.5107333333333333,1.3377333333333332,10.749675833333333
1.6110000000000004,1.4114333333333333,1.6606333333333334,1.5132999999999999,1.3520666666666667,10.999669166666667
1.6115666666666666,1.4314999999999998,1.6614333333333335,1.5210000000000001,1.3665333333333334,11.24966472222222
1.6064333333333334,1.4387,1.655533333333333,1.5184666666666669,1.3737666666666668,11.499656944444444
1.5954666666666666,1.4426999999999999,1.6459333333333332,1.5125000000000004,1.3798333333333335,11.74964861111111
1.5803000000000003,1.4412333333333331,1.6281333333333334,1.501,1.3779000000000001,11.999639722222222
1.5827,1.4563,1.6310333333333338,1.5082000000000002,1.391,12.24963361111111
1.5804999999999998,1.4645666666666666,1.6276666666666666,1.5042999999999997,1.3989000000000003,12.499630555555555
1.5670666666666666,1.4637999999999998,1.6135000000000002,1.4949666666666668,1.3985999999999998,12.749620833333333
1.5554000000000001,1.4627666666666668,1.6039999999999999,1.4863,1.3973666666666666,12.99961361111111
1.5478,1.4641333333333333,1.5969666666666664,1.4796999999999998,1.4016333333333333,13.249605833333334
1.5328333333333335,1.458333333333333,1.5836000000000001,1.4641000000000002,1.3975,13.499602222222222
1.5214333333333332,1.4546,1.573733333333333,1.4552333333333334,1.3969333333333334,13.7495925
1.5072333333333332,1.4533,1.5607,1.4494666666666667,1.3906999999999998,13.999586944444443
1.4956999999999998,1.4424333333333332,1.5516666666666667,1.4329666666666667,1.3896333333333337,14.249578333333334
1.484933333333333,1.4401333333333337,1.5426666666666669,1.4266999999999999,1.386566666666667,14.499572777777777
1.4714333333333331,1.4300666666666666,1.5320666666666667,1.4137999999999997,1.3788666666666667,14.749568333333334
1.4591666666666665,1.4216999999999997,1.5254333333333336,1.4031333333333331,1.3734666666666668,14.999558333333335
1.4453333333333334,1.410166666666667,1.5138,1.3898333333333335,1.3610666666666664,15.24955138888889
