MALATHION_MAL8_blanked,MALATHION_MAL10_blanked,MALATHION_MAL1_blanked,MALATHION_MAL5_blanked,MALATHION_MAL4_blanked,TIME[H]
0.06433333333333337,0.025399999999999992,0.018800000000000025,0.026733333333333317,0.0025666666666666615,0.0
0.06529999999999998,0.025633333333333355,0.01723333333333331,0.025399999999999992,0.002800000000000011,0.24996416666666665
0.0656333333333333,0.023533333333333295,0.015466666666666629,0.026166666666666616,0.0018666666666666276,0.49995694444444444
0.0653666666666667,0.024733333333333343,0.014266666666666664,0.027300000000000033,0.003066666666666676,0.7499522222222222
0.06536666666666668,0.02463333333333334,0.013800000000000007,0.028200000000000003,0.003866666666666685,0.9999463888888889
0.06490000000000001,0.02303333333333335,0.011833333333333335,0.026600000000000013,0.002966666666666687,1.2499366666666667
0.06456666666666665,0.023666666666666655,0.01136666666666665,0.028933333333333297,0.0027333333333333237,1.4999305555555555
0.063,0.021800000000000014,0.010700000000000015,0.02783333333333332,0.003966666666666674,1.7499227777777777
0.06293333333333333,0.02216666666666668,0.009866666666666649,0.028099999999999972,0.0031000000000000055,1.999915
0.06373333333333328,0.022033333333333294,0.010533333333333311,0.029566666666666658,0.003933333333333289,2.2499108333333333
0.061166666666666675,0.02046666666666666,0.008800000000000002,0.016066666666666674,0.0016666666666666635,2.4999030555555555
0.060933333333333325,0.018033333333333332,0.00926666666666666,0.013433333333333339,0.0025999999999999773,2.749896666666667
0.06203333333333333,0.02116666666666664,0.009533333333333338,0.015866666666666668,0.003066666666666662,2.9998899999999997
0.061733333333333335,0.020833333333333343,0.01100000000000001,0.015333333333333338,0.003700000000000009,3.249881388888889
0.06193333333333331,0.019833333333333314,0.010199999999999987,0.014866666666666667,0.0040999999999999925,3.4998758333333333
0.061766666666666664,0.021066666666666678,0.009633333333333327,0.014800000000000008,0.004366666666666658,3.7498680555555555
0.062133333333333346,0.020999999999999963,0.010433333333333294,0.01696666666666663,0.005666666666666653,3.9998641666666668
0.06176666666666665,0.021433333333333346,0.010033333333333325,0.015833333333333352,0.004866666666666672,4.249854444444445
0.06186666666666665,0.021366666666666673,0.011899999999999994,0.015699999999999992,0.0065333333333333354,4.499851111111111
0.06263333333333329,0.019799999999999984,0.010166666666666657,0.014033333333333314,0.0040999999999999925,4.749844444444444
0.06213333333333333,0.018900000000000014,0.009499999999999995,0.014000000000000026,0.00416666666666668,4.999835
0.0615,0.021933333333333305,0.010633333333333328,0.01473333333333332,0.005133333333333323,5.249827777777778
0.059800000000000006,0.019366666666666685,0.009533333333333324,0.01293333333333331,0.004733333333333339,5.499820277777777
0.06076666666666669,0.020200000000000023,0.010833333333333334,0.01319999999999999,0.0053666666666666585,5.749814444444444
0.06059999999999999,0.01986666666666667,0.00993333333333335,0.014233333333333348,0.003333333333333341,5.999806944444445
0.0611,0.020500000000000004,0.011433333333333365,0.016000000000000028,0.0067000000000000115,6.249803055555556
0.06086666666666668,0.01899999999999999,0.010700000000000015,0.013966666666666655,0.004200000000000009,6.499793333333334
0.06126666666666669,0.019066666666666676,0.010866666666666663,0.012766666666666676,0.004933333333333331,6.7497875
0.06059999999999999,0.019199999999999995,0.010066666666666668,0.013533333333333314,0.006566666666666651,6.999779166666667
0.0628666666666667,0.018400000000000014,0.010633333333333342,0.012533333333333299,0.0051666666666666805,7.249771944444444
0.06333333333333332,0.01956666666666665,0.01103333333333334,0.013466666666666655,0.005333333333333315,7.4997686111111115
0.062299999999999967,0.018733333333333352,0.00996666666666668,0.012933333333333324,0.004266666666666669,7.749759722222222
0.0657666666666667,0.0203666666666667,0.010433333333333378,0.013066666666666699,0.004900000000000029,7.999751388888889
0.06646666666666669,0.020433333333333345,0.010800000000000046,0.013233333333333333,0.005700000000000038,8.249748611111112
0.06769999999999998,0.02053333333333332,0.011933333333333324,0.013533333333333314,0.006766666666666685,8.499736944444445
0.06809999999999998,0.019599999999999992,0.010366666666666649,0.01246666666666664,0.005933333333333318,8.749730277777777
0.06776666666666666,0.01913333333333332,0.010866666666666677,0.012766666666666635,0.0055333333333333345,8.999726944444445
0.06993333333333332,0.023399999999999976,0.01150000000000001,0.013833333333333336,0.006200000000000011,9.249716388888888
0.07003333333333334,0.01849999999999999,0.010300000000000004,0.0116,0.004333333333333328,9.499709722222223
0.07253333333333332,0.0208,0.011966666666666695,0.012666666666666673,0.006500000000000006,9.749708055555555
0.07253333333333331,0.019066666666666676,0.0121,0.012200000000000016,0.006366666666666659,9.999696666666667
0.07333333333333335,0.018533333333333332,0.011900000000000008,0.01230000000000002,0.005200000000000024,10.249689722222223
0.07383333333333335,0.01806666666666669,0.010766666666666688,0.012233333333333332,0.005333333333333343,10.499685833333332
0.07493333333333335,0.01673333333333335,0.011400000000000021,0.010466666666666652,0.005533333333333321,10.749675833333333
0.07540000000000001,0.018300000000000025,0.012766666666666662,0.012600000000000014,0.005966666666666676,10.999669166666667
0.07739999999999997,0.018233333333333296,0.013033333333333313,0.012799999999999978,0.007366666666666646,11.24966472222222
0.07810000000000002,0.01753333333333336,0.012066666666666684,0.011600000000000013,0.005866666666666659,11.499656944444444
0.07813333333333332,0.017100000000000018,0.0121666666666667,0.010166666666666685,0.005933333333333346,11.74964861111111
0.07953333333333334,0.017633333333333334,0.013000000000000012,0.011233333333333345,0.006833333333333344,11.999639722222222
0.08006666666666669,0.01663333333333332,0.011866666666666706,0.012366666666666679,0.006100000000000022,12.24963361111111
0.08070000000000004,0.017800000000000024,0.011633333333333343,0.011200000000000002,0.005600000000000022,12.499630555555555
0.08203333333333332,0.018699999999999994,0.012533333333333313,0.01186666666666665,0.007033333333333322,12.749620833333333
0.08256666666666664,0.019099999999999936,0.012133333333333315,0.01086666666666665,0.006033333333333307,12.99961361111111
0.0835,0.01709999999999999,0.011533333333333354,0.010033333333333339,0.005133333333333365,13.249605833333334
0.08556666666666665,0.017499999999999988,0.012466666666666654,0.01076666666666666,0.007466666666666663,13.499602222222222
0.08593333333333332,0.017766666666666667,0.01393333333333334,0.012333333333333335,0.007500000000000007,13.7495925
0.08500000000000002,0.016533333333333344,0.012966666666666682,0.012166666666666659,0.007300000000000015,13.999586944444443
0.08669999999999997,0.02043333333333333,0.0126,0.01256666666666667,0.007499999999999993,14.249578333333334
0.08813333333333331,0.017199999999999993,0.01319999999999999,0.011699999999999974,0.008033333333333309,14.499572777777777
0.08716666666666668,0.016600000000000018,0.011533333333333354,0.010633333333333356,0.006033333333333363,14.749568333333334
0.08816666666666667,0.016633333333333333,0.01129999999999999,0.010599999999999984,0.007833333333333331,14.999558333333335
0.08866666666666666,0.015766666666666665,0.011533333333333326,0.010933333333333337,0.006666666666666654,15.24955138888889
0.08873333333333336,0.016366666666666668,0.013300000000000006,0.011700000000000002,0.0076000000000000095,15.499544444444444
0.08953333333333331,0.01543333333333334,0.010533333333333339,0.010333333333333333,0.005533333333333348,15.749540277777777
0.09086666666666662,0.017066666666666674,0.0126,0.011066666666666669,0.007933333333333334,15.999533333333334
0.09299999999999999,0.01619999999999998,0.013966666666666669,0.011499999999999996,0.008933333333333335,16.249524444444443
0.09279999999999997,0.015433333333333327,0.01200000000000001,0.00996666666666668,0.008999999999999994,16.499526111111113
0.09380000000000001,0.019933333333333345,0.012366666666666692,0.012900000000000009,0.008500000000000008,16.74950972222222
0.0934666666666667,0.016866666666666696,0.0116,0.010566666666666669,0.007566666666666666,16.999503333333333
0.09416666666666668,0.015833333333333338,0.011799999999999991,0.011766666666666661,0.007466666666666691,17.24949638888889
0.09476666666666667,0.016000000000000014,0.0121,0.010566666666666669,0.007900000000000018,17.499489444444443
0.09439999999999998,0.015533333333333316,0.014066666666666644,0.010199999999999987,0.007299999999999987,17.749485
0.09593333333333334,0.01796666666666666,0.012833333333333308,0.011200000000000002,0.0074333333333333335,17.999476944444442
0.09433333333333334,0.018500000000000003,0.011966666666666681,0.011133333333333342,0.008033333333333337,18.249468888888888
0.09606666666666669,0.015300000000000008,0.011200000000000002,0.010266666666666674,0.008033333333333365,18.49946222222222
0.09616666666666668,0.014600000000000002,0.012399999999999994,0.01023333333333333,0.007233333333333342,18.74945527777778
0.09716666666666668,0.015166666666666662,0.011166666666666644,0.010033333333333339,0.006699999999999998,18.99944888888889
0.09723333333333328,0.014533333333333315,0.01076666666666666,0.00959999999999997,0.007833333333333331,19.24944222222222
