TIME[H],SYNTHETIC_80pts_19h_CURVE0330_blanked,SYNTHETIC_80pts_19h_CURVE0331_blanked,SYNTHETIC_80pts_19h_CURVE0332_blanked,SYNTHETIC_80pts_19h_CURVE0333_blanked,SYNTHETIC_80pts_19h_CURVE0334_blanked,SYNTHETIC_80pts_19h_CURVE0335_blanked,SYNTHETIC_80pts_19h_CURVE0336_blanked,SYNTHETIC_80pts_19h_CURVE0337_blanked,SYNTHETIC_80pts_19h_CURVE0338_blanked,SYNTHETIC_80pts_19h_CURVE0339_blanked,SYNTHETIC_80pts_19h_CURVE0340_blanked,SYNTHETIC_80pts_19h_CURVE0341_blanked,SYNTHETIC_80pts_19h_CURVE0342_blanked,SYNTHETIC_80pts_19h_CURVE0343_blanked,SYNTHETIC_80pts_19h_CURVE0344_blanked
0.0,0.0009448656155512858,0.0,0.009791409460398592,0.01985877792270546,0.0025722137484039042,0.007177218383518388,0.01909591376891226,0.00195097217181184,0.012688644641744502,0.01784839337474165,0.010584644045241506,0.013130052356668542,0.015679368187227375,0.012672670697281833,0.01041731616274615
0.25,0.0022498311624160367,0.004143236584984648,0.012230642469717903,0.02124670945494669,0.0098159237340509,0.0029006388386116112,0.012799401518958087,0.005879622305622888,0.016007519121482558,0.02225935540849187,0.027213368299968118,0.010550986802138545,0.025292655302793766,0.010629383263059209,0.014870917181877594
0.5,0.00461727419949588,0.009018155933879075,0.0075441591355206745,0.037524305376268205,0.006751964975282214,0.005337898944784899,0.019547492376593076,0.005485821314248683,0.017408114564738463,0.021237540391422133,0.024577256438142295,0.007615923331316167,0.033449346898201,0.01055846548953305,0.007377191514183397
0.75,0.026017374933932365,0.008416726852213263,0.01559118389738821,0.059428033920616984,0.0020634460085349475,0.010368401498217375,0.019006979597720745,0.008937800803239193,0.02986963760194369,0.02111943748068827,0.03314721306537821,0.019086337740592093,0.051686897836834576,0.005932851095106671,0.016890863223729593
1.0,0.044604814512957114,0.02156356594500389,0.014267518483637361,0.0913363647429594,0.00812874675604158,0.010498354045924013,0.016197840031229236,0.010778779616976493,0.03724295369529934,0.016120837422852276,0.047673060635563,0.03525657096671031,0.08083642498583055,0.013430407859428955,0.010432830711619153
1.25,0.07225540099520336,0.03518520603050015,0.02336514794844689,0.13131524761175162,0.005688290919534612,0.02197153765714058,0.021722502863326148,0.01158275126982037,0.045025193826624364,0.02586636729139667,0.06562590734656196,0.051522507560411615,0.10773239133576479,0.007494894419696083,0.021481093794189603
1.5,0.11199325279055565,0.05805268965952793,0.026161289431422114,0.19348708110902793,0.006441451306144254,0.03144514169580528,0.022546126988165455,0.02803296681711054,0.05970389988401815,0.037658099224304374,0.09202675125480217,0.0838171036448689,0.14440854127251487,0.012140965763823798,0.013195723410143394
1.75,0.1503407947696041,0.09160079866584654,0.028962981374597796,0.2512757483583265,0.01223403167811384,0.040533689772350126,0.047392294977879265,0.0473416740027767,0.07906298151802563,0.04316956558459614,0.1134246928647009,0.11761842095329067,0.21034197071156147,0.013344525917105627,0.025023870223607872
2.0,0.21529161282426912,0.13377148998340208,0.055018213471524476,0.3143506762430601,0.014902234205351073,0.04939087524988447,0.07994043229760085,0.08027142609040934,0.10067108641205964,0.05074883803495819,0.14333125901141183,0.17428692289530315,0.2845813341125384,0.017515193600462903,0.022577835241413827
2.25,0.3014572554717605,0.18921113680485768,0.06830952333228131,0.39101621897096184,0.01148601457714293,0.08182486796125145,0.12393359329072078,0.1389650867822086,0.13740788421829098,0.07652970123340665,0.169507579992643,0.24449502499390816,0.3478258541673989,0.024696219817806238,0.0437024344600365
