TIME[H],SYNTHETIC_100pts_99h_CURVE0360_blanked,SYNTHETIC_100pts_99h_CURVE0361_blanked,SYNTHETIC_100pts_99h_CURVE0362_blanked,SYNTHETIC_100pts_99h_CURVE0363_blanked,SYNTHETIC_100pts_99h_CURVE0364_blanked,SYNTHETIC_100pts_99h_CURVE0365_blanked,SYNTHETIC_100pts_99h_CURVE0366_blanked,SYNTHETIC_100pts_99h_CURVE0367_blanked,SYNTHETIC_100pts_99h_CURVE0368_blanked,SYNTHETIC_100pts_99h_CURVE0369_blanked,SYNTHETIC_100pts_99h_CURVE0370_blanked,SYNTHETIC_100pts_99h_CURVE0371_blanked,SYNTHETIC_100pts_99h_CURVE0372_blanked,SYNTHETIC_100pts_99h_CURVE0373_blanked,SYNTHETIC_100pts_99h_CURVE0374_blanked
0.0,0.003640576009467344,0.019018358595230433,0.01505022911512845,0.019048619628824235,0.014994621760129308,0.023085032580679173,0.00036999003713066893,0.009548647030270243,0.01703675923198412,0.0,0.0073303378096640885,0.008129946689989705,0.01377162019898442,0.017648421210935357,0.0
1.0,0.011826830112358562,0.03119180444471789,0.012260970964089141,0.01868547695582786,0.01699164862147761,0.043588263842013475,0.005513191753790789,0.004430391658915261,0.020351177094877645,0.0009190124622677676,0.0035618559406815175,0.002025069718217153,0.014868329928004142,0.013416979068826473,0.015926188217218498
2.0,0.019429138553611783,0.06559595194860922,0.01858780080213558,0.019443420190483438,0.01456623745985673,0.09091834804874009,0.009905910584760905,0.013017018434919786,0.014028943981932168,0.031546755920640296,0.00570118067817415,0.01747803789710871,0.010747893881459414,0.005703470573086815,0.08069838161383057
3.0,0.08696526607604302,0.13848563107363843,0.012491314851715325,0.03142741512220311,0.03413361109304348,0.2291739223317059,0.03172662692895074,0.010000844806783015,0.02008140498307019,0.14510951368653033,0.011391333172168875,0.043727249714522104,0.0,0.016139720904695187,0.22346365028161788
4.0,0.2566615985532327,0.2564290910800806,0.021119249314857362,0.0662089447551457,0.06786816677428313,0.38479980700823924,0.11031491090283134,0.03340612738189425,0.027751611168340854,0.3366847325664333,0.02939109455083624,0.09968894818570588,0.04840359199915073,0.06275567920800275,0.4354146357314166
5.0,0.494690961609579,0.37918714586582836,0.06587624313590522,0.19904217533227084,0.13330818755717913,0.5732175069551125,0.2500242701900031,0.12341343924892655,0.06708351352526422,0.558719395857246,0.07694709775731234,0.2147834903742093,0.12009679705936296,0.17864260755290376,0.6631571421444404
6.0,0.7048619930728164,0.5272634443604406,0.18181478336503343,0.40419744458237494,0.2532560035927867,0.7581975456566356,0.421851679475266,0.3112871251238873,0.1675903027071306,0.8119786768959832,0.16787402645653,0.3360476649388018,0.2779151768052868,0.39374686824920735,0.8636775882380902
7.0,0.8656252020348677,0.7080337618747425,0.35542205944338146,0.6343454030581945,0.39266048455326924,0.9411305404608897,0.5607747851480346,0.5366511950593165,0.3157763709951322,0.9394405532222871,0.2986886740710794,0.512816420289632,0.5172644540899998,0.6443252300850729,0.9813668555153306
8.0,0.9604458026410628,0.8219815668950057,0.5646782908838845,0.8099538376255156,0.5520233150926943,1.0140571788334323,0.7628454485876768,0.7826367920402303,0.4777457579273303,1.0612723442953307,0.4364658540784436,0.6554487437134046,0.7597296184891724,0.8335987664111079,1.0717317688791521
9.0,1.04357378500242,0.9606350956836212,0.7290455468370791,0.91438412522971,0.6832562849219893,1.0829706937851136,0.8440257027612198,0.9973679997883041,0.6503787530337576,1.1751585195419125,0.6127284012827668,0.8172641603561607,0.9244397958218565,0.991369011751369,1.2057055622829573
10.0,1.088913858023213,1.0311314677297443,0.855650033307363,1.0131953191755734,0.7826658013123093,1.1787103245185082,0.92545426249406,1.12168432042512,0.8381142139767169,1.19951575406269,0.7228210784381053,0.9788814999392831,1.093160406170854,1.111634543398046,1.2754834420639827
11.0,1.0842403324833425,1.1568419902036955,0.9614328505297047,1.0578978400730372,0.9385420774971782,1.212902239046261,0.9943135133375332,1.3206100207381228,0.9129491507379858,1.3194305365186432,0.8732666729183953,1.1282580041909556,1.1827095178134273,1.1937622457942125,1.2742963131396399
12.0,1.1638262457689679,1.2027798982407745,1.0515197973205834,1.0745265694797779,1.0123802701152227,1.2532096044469223,1.0401337482887416,1.3524147059844456,0.9656453993776937,1.298395923633567,0.9855801932578429,1.1656329521671185,1.2439725564598687,1.2330895278077305,1.311115072713299
