TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
0.0,0.01715541444113405,0.002807820943504972,0.004255566861411096,0.0065718205181149805,0.01461814412032484,0.0013170135416120205,0.007304835546275225,0.017992230877484753,0.0,0.010277901394901996,0.015329171189781445,0.014566029033617187,0.006330476719117768,0.019211932265936288,0.003397082955017085
0.25,0.015277983698135253,0.010483702173208147,0.013577767970695633,0.009760808812195678,0.009579664345891994,0.006650212215970006,0.011659721636592214,0.015466617529189344,0.002832223846133035,0.01229043939777031,0.009548759523411374,0.012322937557529974,0.007205269619138613,0.015732278050575418,0.003371056545007352
0.5,0.012943426848719802,0.007388172752991928,0.008047609734728687,0.00810737881880952,0.012506640554413348,0.004719553483811693,0.013366867467280592,0.016885307274891605,0.0060920299837133205,0.012607404589396848,0.018568588188422063,0.01642687281776864,0.0052163443766625765,0.019891439285720004,0.006980832779785561
0.75,0.014050987860060236,0.003606766005200527,0.014696244376948745,0.008220574046110865,0.008012101748080723,0.0003469184423868514,0.015421561311971707,0.019871430885090354,0.00396172181882248,0.016152109955893605,0.017878282667505244,0.013486261826495512,0.004522600360913296,0.017367621398565,0.009911222750801833
1.0,0.018497210352984572,0.00938196340522669,0.010024394207629165,0.008314791178684677,0.015507026510534445,0.004689491924830979,0.009229193364897808,0.02265996742886582,0.0028004674153748843,0.003296708683137468,0.009413082334183212,0.017892944215610163,0.008208430140275029,0.021603291299063344,0.006858606697112879
1.25,0.018461017442471868,0.010708231175304962,0.0036417615262018628,0.006357754633193832,0.004297138589474029,0.005648341072153656,0.017736693388824807,0.010759190965364592,0.0,0.00782801257369463,0.019128683492766984,0.014233031400118782,0.010265293340039275,0.02394848686665284,0.0043029526390284765
1.5,0.017445346009353362,0.00782624441626886,0.0008686246307358534,0.0,0.007383770496604575,0.006055765137973477,0.006327471622865985,0.021503855249588366,0.0,0.010424439879974297,0.019976783963404795,0.009523627600176506,0.008935331963013902,0.021820196914732633,0.005676166003739144
1.75,0.016667382098112606,0.013673007040538775,0.011043235597692441,0.009613370828729647,0.00692603624061854,0.0048117537635975075,0.01536349369126593,0.016004220126647747,0.00031881997009304726,0.010982685378788567,0.01656898733375671,0.016258047391999812,0.0052269203785859615,0.020960179391811207,0.0038613756774960794
2.0,0.013847513789027315,0.005748296383003527,0.010882681480652731,0.0086702138545608,0.011767537522505832,0.0050202607080502126,0.011538215056588747,0.009906610857190972,0.0,0.007038468095531556,0.01596923406871288,0.01604891386408665,0.007901080973619128,0.020021313682682576,0.010291195157486962
2.25,0.015747502213901282,0.008230954419700278,0.00978427164500601,0.009039517803312561,0.007086141817196646,0.007134582170324483,0.013470156265703002,0.020243179287833046,0.0,0.00886793695565871,0.01628901720111262,0.008386664593141292,0.00574228343743136,0.020654195917954376,0.0011502324546135748
2.5,0.017783803954617945,0.010185540631933505,0.012284554540283304,0.004563979271818569,0.011858906889615405,0.004309212611288821,0.013935606411325683,0.01512108226378754,0.0027466031707691803,0.014447585969491262,0.016341752037875308,0.01265308960226589,0.008220023297164435,0.02184977575150693,0.013184485806965011
2.75,0.013968799777092191,0.012538005501910568,0.006157809769642821,0.00911760344422426,0.014942163491814363,0.006291308658086517,0.009918226709322213,0.02097779186279477,0.0019838645707599347,0.005879085283556224,0.014889468181681265,0.01662720301715402,0.004815648670421506,0.02158210634467781,0.00641756972687962
3.0,0.0158178817950549,0.011648837896863743,0.008387651091911882,0.0055031691667870005,0.01623653699151295,0.008795035146728731,0.013345696121457912,0.018218622874842345,0.0026924262968610934,0.011741032126771071,0.00913215293715609,0.01402029073740967,0.008173122253103302,0.01834638962479138,0.011288975952169919
3.25,0.014872013005180543,0.012810540656767873,0.014473394286459482,0.003831243163770967,0.006752701297658251,0.0020134414260191114,0.022473283791802395,0.021123662900502056,0.002082282952001644,0.01207207095976808,0.014195252407606294,0.01521475600131134,0.014163648336151946,0.020625754828891524,0.015556159911603798
3.5,0.020916358928913425,0.005722012018106883,0.009421279158852495,0.00048318553459672807,0.009942467523770605,0.005337408515889531,0.014344294332109523,0.018648009688528824,0.0,0.008848555452408247,0.012119783214741576,0.01261261426932352,0.008695498617463904,0.022206102355212504,0.005490595121851975
