TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
0.0,0.008094180402439748,0.012633748572678181,0.021342003068647416,0.019950303020783967,0.017693585730731834,0.004923508010782896,0.0006661642983866595,0.01585245467306173,0.020103380402989045,0.019272940512789036,0.020380661099860906,0.01581306965674662,0.009301482250221984,0.009807562719508568,0.006922356263148751,0.01515479321047653,0.02038611078827648,0.019866241302525598,0.009219644378279875,0.0016896325511295896,0.01931166880454816,0.008303542116379356,0.02085347750177473,0.0022705178223777663,0.0178305581771368,0.006394721448573919,0.003907624425226527,0.014051154614847678,0.006083325071160253,0.004273724303707862
0.25,0.0003404415597225686,0.008449439677083908,0.024670413512997095,0.019117725400915178,0.020289450804757216,0.0074315971419096245,0.0057376232019767884,0.018675050154127674,0.020496011801866398,0.024154230296259682,0.020232322980081614,0.016177235258071118,0.007102306420665274,0.00856378592838902,0.004403869805564798,0.018698855812959877,0.018609192953691456,0.015803482381850666,0.005925177376376451,0.0,0.01740204904770066,0.008906897886351753,0.014902523618495327,0.005351335560415425,0.017479756444139963,0.009753140899586942,0.00029935793963789965,0.010443297113106575,0.00891831622113961,0.0020823630273404128
0.5,0.006383367707667373,0.013635705286941028,0.021776814343539192,0.02262208781779438,0.016803208998284278,0.004625792563876466,0.003135168264876222,0.019438646777967458,0.019509429257115296,0.024483427551017588,0.021106094733893348,0.016199246936787065,0.005929507941720382,0.007649698213022969,0.006399211596314876,0.014492061411899832,0.023046369573667413,0.019499057243645628,0.003362156538916463,0.002093000281973907,0.022200169675420232,0.007381852739682365,0.016926621333409286,0.007927968866382517,0.016382916222118113,0.007209265376554698,0.0,0.006055717433179523,0.010809857753486854,0.0032918478768674663
0.75,0.004973127977375163,0.009020556124389496,0.025894196701719722,0.017280040252557784,0.018642591927897856,0.008544940740137402,0.006068286513743322,0.021534609052028263,0.024994210898365253,0.02733005941310513,0.023662795172276197,0.019338213671634127,0.004865157153101151,0.0072300366144822355,0.007525082243979465,0.017395408144276515,0.020505138718074745,0.019560845444209864,0.00219652054304039,0.002028606712546558,0.02077453606017635,0.0,0.015951330050800266,0.0033536134639570946,0.0149841254281763,0.00677684831692795,0.004623429555033264,0.006418176633884186,0.008280576602009674,0.006017642995589158
1.0,0.0057683706960847516,0.007420347845250832,0.02600256819962041,0.018142186050574216,0.01961569352280301,0.007318086900347666,0.007579829804062642,0.02169721600950724,0.023867481241986822,0.02636576964957861,0.022571783314914794,0.018494586350576502,0.00726516476358875,0.009355158807441503,0.008474093752889622,0.015767164569035857,0.020403645478469835,0.0246167035811055,0.0007636774946969645,0.0024165374426882314,0.022078565484603196,0.005770920027643529,0.01905836081301252,0.0017917396500395537,0.00967439549291402,0.0037500170934735466,0.0034933665741791525,0.012081776559938338,0.001834595188980447,0.00850376880483335
1.25,0.0067833831486931746,0.012466417845506632,0.0286275194722061,0.017363558508038737,0.021180908219771408,0.0037603916123257275,0.008892656632890458,0.01673925053886244,0.028591387124606894,0.030141340569018862,0.03101188293317845,0.014636957892006777,0.004489590181002683,0.008824428541760326,0.00484238102777385,0.019968502365001924,0.017257671523603343,0.01557217221792828,0.0,0.001158889616188613,0.014202028706366656,0.0,0.019776546227701787,0.0020894350585355286,0.012198891037506831,0.007463406210286227,0.0,0.01408123323315751,0.0021938588020168504,0.0008726652558807625
1.5,0.006570005059460724,0.011650473254478579,0.03314075468670715,0.023993014389174346,0.0226150756439744,0.010231109964368811,0.007442466512615804,0.020572968438274906,0.030446137122230935,0.029145671723773827,0.030129603817118954,0.01624792764401123,0.007950188041589286,0.013207332472210218,0.011630509404169516,0.012984624272312083,0.02296738005853139,0.02339464977496612,0.0005797254638098175,0.008437723417093047,0.01702482573169217,0.006294122264326624,0.017629656281119187,0.0,0.020808963324330326,0.0018248827331196066,0.0031695091091604897,0.010412359297241075,0.0033587738291640367,0.008983056397538155
1.75,0.004138900037021539,0.010711010308701812,0.03716109630572202,0.01949398466869007,0.022947935464450897,0.008751099487436685,0.010184173598716845,0.01912540692798559,0.034344273969984775,0.033878246563339424,0.03448291550930145,0.016781474861804556,0.0024115724046036213,0.006069942085204702,0.00957657369816273,0.021463839282611624,0.023213593959601944,0.019855049576757974,0.0019209675832873817,0.0,0.01754310002952201,0.001427813511619752,0.016702425402491367,0.003993409439660486,0.0028854186876472246,0.0016184556775006118,0.0,0.012095036939524125,0.0059868355242355285,0.0030161394317751787
2.0,0.0013846248012541757,0.011524714463784917,0.03633796551946032,0.02031346563932849,0.02463003202677184,0.007621529605167918,0.014238495390029627,0.020789997328089085,0.03100581372514965,0.030160716660275567,0.032514839093034625,0.02004539940347351,0.00865798714507148,0.00950376665171374,0.009110101076320983,0.012919659476433415,0.02353136248937892,0.01595989736478167,0.0023716297629673834,0.0,0.019959752116406458,0.0036517822474611433,0.015275935439689126,0.004509628161361543,0.020292583024607968,0.0019839272145261715,0.001972812862003632,0.013196339083133828,0.0,0.0
2.25,0.007751612454215716,0.010236172792479575,0.03447072197769672,0.0173059401521092,0.0268166104590635,0.010652323021357938,0.013665431281485738,0.01830275013948873,0.039275092660348,0.031954614832498916,0.03736357950497199,0.019827259574657394,0.008593642463623841,0.008875724064413452,0.006543967913708081,0.017804315413695884,0.024146255022434934,0.020264733854615614,0.004088814927157962,0.0009952452510692152,0.016993665763772786,0.007527751094670982,0.01866209876328367,0.005620842224213996,0.014502008166240962,0.005893325121445849,0.0030500578884406905,0.009225120812457068,0.001509558161681046,0.003378206683812662
2.5,0.012725048711647657,0.011086667253471133,0.041533373137894486,0.021437129760134756,0.024950871116156632,0.012115019017597725,0.0126729392557343,0.01848137265002338,0.03721553523397907,0.03640547705481261,0.03834059552325429,0.022914349318016114,0.004099297112195101,0.013924806832081936,0.007712682331117828,0.020087722103103244,0.017929964013919938,0.024816394385515844,0.0,0.003917085536670124,0.014425619668125191,0.0019807925148504404,0.019054942030374087,0.0003328659317302189,0.017377135126484877,0.008456548772435615,0.0,0.01322214893055664,0.0064963220542048,0.0017471487091103857
2.75,0.004978965349757395,0.01105552321497015,0.04041578162349856,0.021680403289379917,0.022094972452957506,0.010251073833922932,0.01996258833652279,0.021588687260308024,0.04229546635736282,0.040195433808299916,0.03678382980609276,0.0208155949194817,0.008547486775331955,0.0098416726783818,0.008071198212829518,0.020752259121762828,0.022762288580379337,0.011941526620431575,0.009561488032503502,0.0059890920171874725,0.019036212509624627,0.004391679029585955,0.017838820087242392,0.008475472760965993,0.01725920181992934,0.0076739513893726045,0.003188260021616347,0.012410032624784207,0.0,0.0028142600662998153
3.0,0.005371850411372387,0.011360760943828473,0.04503990717187133,0.01721464120301038,0.025310302226548193,0.011556829240866567,0.016823401601421418,0.021500725784414143,0.04304359412570204,0.043168378077402494,0.04941878544132085,0.019472387467144414,0.007087880996753371,0.009055010213896477,0.007676806625398124,0.01975950380763965,0.02180974247054955,0.019991504722461563,0.005059838425835631,0.0,0.017430962530255535,0.0012573604054620102,0.01212745560434095,0.0,0.021017941851059867,0.0017016060579395547,0.0,0.014579346363011855,0.01096609160468804,0.004161412238577746
3.25,0.007824107111408947,0.013650061603986702,0.04619556147624424,0.016867409760027128,0.023753777056061912,0.011472859292362199,0.02430141607785149,0.018820137254205095,0.04711555359072825,0.04404755123412161,0.043531679748937104,0.021790674232785016,0.007265090139518545,0.01120488037714111,0.008302364506327035,0.02887908672441694,0.021543264603103615,0.01420090770952946,0.0012402660700544918,0.0,0.013603175992616342,0.0,0.020694335027663442,0.0,0.01884606332027636,0.0,0.0,0.007556593021238545,0.005974568270838257,0.004597979846919111
3.5,0.007482876675574413,0.014530420887067587,0.048381668476882383,0.020270700974211044,0.0278654076091795,0.016845825373758744,0.022745829622962892,0.025223443506655376,0.0497667039731146,0.04599633649107278,0.050613260775133784,0.022130424663554936,0.006099344173348472,0.011540761076528542,0.004205106734503361,0.019850875851091902,0.02067636745841588,0.021658288135000366,0.0006284324417587966,0.0021120177438320037,0.015814879997701814,0.0012788184348167084,0.015716286687351262,0.004124824478094989,0.020304056494109088,0.009846586278685147,0.0024147135186090942,0.00928745598714426,0.0075630206274720415,0.008134409360639522
3.75,0.0008115857927291175,0.012107259055343586,0.05067403673286037,0.018111559259235667,0.027259111434269873,0.01757101756081142,0.02627367843491978,0.02426083435880938,0.049966274151282866,0.04535896620525021,0.05117578832014426,0.017584268342687257,0.006848005350695832,0.007695866618039258,0.008271874685025793,0.01932251834017682,0.02030800795024312,0.02517633529959494,0.0026687603310938117,0.0008874957367105864,0.016944532605707177,0.005384577857147502,0.017180708510134632,0.0025433792211464706,0.011752661226741488,0.011962797088200893,0.0022651426903653954,0.008424432236936747,0.0083887042708278,0.005745741310941042
4.0,0.005659126220880319,0.010314414600612,0.05611782662664591,0.01984631388524315,0.026364277271847536,0.01583013157323616,0.03189034177349596,0.02446887679365373,0.05600287615602652,0.05195319877645556,0.05142377877460816,0.01791346243038847,0.005036558110593067,0.009939112371382215,0.010009562077310095,0.010119334342231875,0.021357623659846375,0.015077101907717461,0.0,0.00119284660472915,0.013990472522858809,0.008853370408505796,0.014777955303129559,0.007006684975385494,0.015039773414993554,0.008826358526709271,0.0008130808120203692,0.010432013619167728,0.005911635337993446,0.0014212533021158169
4.25,0.0037692331396169385,0.010079908718653958,0.05784037051294764,0.021832897070126252,0.03153406147725902,0.018851013709668667,0.03269286738249071,0.022075762201056025,0.06209443670457392,0.05717761721652764,0.055352372321247324,0.019020507538611203,0.005650910675779094,0.01145752435287744,0.008986432135341886,0.019017771606131016,0.00916375694414701,0.022217801167295305,0.0021017400577584217,0.0,0.013811542385060546,0.008872801360308966,0.020359431492455712,0.004890448112393369,0.01532487226082112,0.003577511800284852,0.0,0.011098978282809226,0.011384940976566314,0.005284446219624576
4.5,0.01040602530095337,0.014633267929807304,0.059982394155454664,0.019905635373925385,0.033255697113632125,0.01976606247679986,0.04046282926060224,0.017651131138054922,0.06437598232548485,0.06313832436842888,0.05999312511784405,0.022966432071653036,0.005313794077107773,0.01189946408357445,0.009699897760835732,0.019669862435409427,0.013863559173502281,0.023191517504105124,0.0009054982318624099,0.0,0.012982171318034965,0.006033408770641566,0.016094257532226614,0.004681143036080353,0.015102129433140097,0.0025410450685442046,0.00208953981049744,0.011563033338728016,0.010276343467608902,0.0017784252305083211
4.75,0.007000309164548825,0.013661447313377647,0.06197886970886185,0.021537990279363144,0.03406751373921538,0.01844478863240082,0.04040664352571513,0.028154751577114938,0.06266646268626778,0.059889022367610054,0.06329990232289642,0.02263251963635786,0.005327235079170758,0.008983766528837355,0.013714123281282417,0.014672268274449906,0.016506626662630797,0.018126284565825292,0.008381116527820077,0.0029614820609490835,0.020114274694629165,0.011006915742560294,0.010965266921210385,0.0,0.014723634346933112,0.005300524610230007,0.0010947236689566374,0.005536010185192579,0.0014666374883623983,0.007253435089246562
