TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
0.0,0.0021661538233920556,0.010904981483473318,0.009788201706035424,0.010243363806642501,0.014202007563596833,0.012191848508535195,0.01552280838401197,0.006834513059490942,0.015819861020386544,0.0059624109843489665,0.005340724865094725,0.0,0.010706174185510281,0.013537022866020985,0.010367324851441852
0.083,0.005973368214695869,0.013747173355148912,0.006737051679221418,0.0023655151865791275,0.012812201802708988,0.008873171812310215,0.0140890046059054,0.013515812569769447,0.0172998147423679,0.0037792744413532664,0.006264670308938712,0.002608220839148112,0.008626633020531212,0.01348093647100819,0.01021798692711607
0.166,0.005900212473217443,0.019951831914940682,0.013393574269353524,0.006213339200830984,0.014691789336766362,0.007415408309884419,0.011466412432923291,0.012165593499623482,0.015293324842486201,0.004853500747767767,0.0,0.004958500344704261,0.009643242214313445,0.010879131578836453,0.01022617746778955
0.249,0.012841700754035746,0.019449319405533766,0.015609595096064433,0.008168311346158497,0.011016995835192145,0.009898036187042436,0.020129925048260486,0.010325429750098994,0.015197746784456276,0.010882102108595916,0.0,0.0009724091702974884,0.011294905526669195,0.01196718717662917,0.009086801274010311
0.332,0.009660131713857168,0.014225869386719232,0.017664382087063713,0.003142689714737656,0.010506793098386515,0.013921956958233714,0.018289653074755743,0.016213828923424,0.017888474038783943,0.00846118464948969,0.0,0.0036927165670237023,0.014049425773318355,0.009105914538393997,0.007821399469919272
0.41500000000000004,0.0008016486832687354,0.015981367740988812,0.013911088960339883,0.004880011728311274,0.01205954235749961,0.01469026859884841,0.016962884014875522,0.009568197590841307,0.015894161796956813,0.007126420175493287,0.00030149396720317823,0.0,0.015693247307660117,0.012233970854167215,0.006724372542935189
0.498,0.009552863242509311,0.015624296469894975,0.018808927470899277,0.011146168028286295,0.015430997140825176,0.02001004550255011,0.011562810374884418,0.009121261709243019,0.013085844286460082,0.003440603828307253,0.003100348778428569,0.0,0.021673333152778213,0.015073084947184357,0.009995457562787424
0.5810000000000001,0.012809023345885457,0.01919037969589593,0.012084822000575987,0.002486733802273174,0.014795220483809176,0.014563649964158671,0.020570558998117258,0.007418806176213169,0.01575230778980216,0.0024383673860494718,0.005482869815187151,0.0,0.017468122278462898,0.010927332395417638,0.006671379635590031
0.664,0.013361041468114378,0.018292441563649994,0.008233374307293746,1.5653764590048102e-05,0.015486828183032679,0.01222966928448736,0.0196646420996907,0.010957347152767553,0.014449598049320564,0.002772145751782635,0.004689777383306439,0.0007458675685973375,0.019473450182144,0.011074664054179862,0.011596481068378796
0.747,0.009408689488495294,0.014540429921915654,0.008644739585118204,0.00684993695351213,0.01696533884587027,0.019343057472959623,0.027312964367647193,0.013984009138278842,0.014512565261845701,0.00048018850706575905,0.007902593131093216,0.0,0.01782825876770027,0.011838594211642468,0.008661427670153288
0.8300000000000001,0.008024857860274959,0.013719339084138929,0.013541541318018917,0.0045629959848247055,0.010758371206714561,0.021556351300584368,0.03125720995200163,0.008104257442534134,0.013626102054531967,0.005122100636791957,0.010325201415129995,0.0,0.024011241171119496,0.010699579331744447,0.003839630655048439
