TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
0.0,0.004447549156709031,0.013355348418692882,0.010215274551087665,0.01415481398060735,0.001818581233820373,0.006717289713386311,0.02119356616454713,0.00713026064613581,0.010605286971655432,0.007356079597797818,0.007922243242697339,0.01361067229141366,0.004867657464680147,0.010965060977337363,0.013611774693009214,0.021285473113641238,0.0016884259197084374,0.009865389746935937,0.0022722502406013973,0.006607873298000594,0.008793024666124973,0.0037738957564208316,0.002219240466368555,0.018932472482484555,0.01083548206113093,0.02123864720380392,0.019572326944751937,0.017371269935051222,0.0025178121886728685,0.0
0.25,0.008162440287252366,0.02001963051731252,0.006873297698954842,0.0119935127414155,0.0016682319269649677,0.002924886591330677,0.023545395688539174,0.003608575621706134,0.01000286696754887,0.009697974885259981,0.00824351507656367,0.01899095510966298,0.007416901069328012,0.012799537126768208,0.013083656044177508,0.016465108092731457,0.006207326015328086,0.013871020293430627,0.0010845917025092305,0.005229346087604533,0.011878792106904538,0.0,0.003504574414167825,0.01472177981486126,0.006423914002649031,0.019427985158350185,0.018582493885724777,0.01466541091161928,0.005564866398279299,0.007631072752976324
0.5,0.005996416808143581,0.023093038523267082,0.007629312925145543,0.00916446814934899,0.0004727314531139724,0.005557694548373683,0.022625069609070923,0.009888064499341213,0.009931002679424775,0.00912432501377057,0.00743637819734318,0.019947925054651747,0.0070098332377810475,0.01085079600629238,0.012985615079480841,0.01988557387533668,0.0,0.008664005893549938,0.0,0.008074517689855199,0.008157222119790376,0.00247487234169344,0.00617277642310553,0.01448041193182056,0.003633382012414272,0.023367068758854546,0.0155927556278961,0.01316953021444338,0.009456514179494826,0.0016930525165034138
0.75,0.007010308111808263,0.01600382082941549,0.0037139196783447736,0.010220086049513768,0.0,0.007041323297144203,0.02233659114792624,0.012293779682803901,0.014870124629438337,0.006963703182733987,0.009411140208546168,0.017876394303714526,0.003781634962045254,0.014156330550201088,0.010017830992680004,0.013399750913006788,0.005834300019843423,0.012960517937641677,0.0,0.008669137581045238,0.007476708739238941,0.0021532139363375814,0.0,0.018584486511635745,0.00489527232674448,0.01824988502485165,0.025511046372762844,0.01634951518645362,0.01008215654524144,0.0
1.0,0.007478544994801779,0.021000801572925554,0.006367111740658847,0.010418289620383015,0.0019850878707807075,0.0037205173607032568,0.02360445266677642,0.013491370319587108,0.012226862167508342,0.009186666942176121,0.006221945478325948,0.017677325582718336,0.00987154073696818,0.013302165386380014,0.010322994586908286,0.018838279931605268,0.0,0.007112939545788497,0.006965744189525649,0.0009646303354386065,0.010334592859626644,0.0,0.0,0.016169235566836363,0.00618016931348023,0.022439455092526647,0.017103837850536208,0.019470442601565576,0.0010495522258388644,0.007118203573041764
1.25,0.006859683759668785,0.01731166477196625,0.005663559652253868,0.013593132509814141,0.0,0.005452579284482983,0.021774374789871626,0.015353998264664909,0.010389956552907118,0.010586426421189107,0.008070431288425887,0.02126161985034663,0.00796657662940239,0.009538952221054515,0.011848322833668497,0.014397012831631336,0.0005454185779670474,0.004846679020235054,0.0022626199824863718,0.0,0.005124885588005976,0.004127977839669899,0.004202883863265941,0.018382743575556564,0.006474038712880243,0.02335580097678594,0.019690901958286055,0.015475168188499972,0.010624649974566368,0.001971735536264551
1.5,0.0062223689574854475,0.017282779022512414,0.010445347870734286,0.011720817022865341,0.0025548116385774814,0.008868492848845052,0.022232549152219946,0.013365149051278061,0.009295521371125557,0.009965052607470189,0.008832176580748074,0.01793724522703811,0.002844823558095183,0.016003295958593976,0.011935942790351864,0.022753691427467315,0.006581233781945994,0.006191556785977354,0.0034685074047931305,0.001113227376134624,0.011302059325076415,0.0,0.001142502102522045,0.01438682455779485,0.00556014098444621,0.024219135195934514,0.015114894895985187,0.013910618885587402,0.006173038100332532,0.007081747601352641
1.75,0.005689884737636954,0.017743575485554337,0.006902972860689755,0.007069933936581155,0.006455408123631862,0.005260473909957418,0.028269411341406463,0.01727919141113655,0.009427518344195945,0.011605876685441984,0.004706974003547095,0.02478006305033884,0.005198580177609113,0.015856511347254368,0.015608976958619715,0.011385963752789772,0.0,0.00907704715356211,0.0003066928628807056,0.0025362571996227416,0.014415479838088262,0.0,0.0,0.013657687686816702,0.004078006494801826,0.020195370088332342,0.018305600430840546,0.01449787250393835,0.007112461510393246,0.0023222658253018273
2.0,0.007424473579696888,0.01726149582988425,0.011945808268265525,0.009462580054093533,0.0011517949685641929,0.009441811623984045,0.027424404918140535,0.019131209378693764,0.00817709742682664,0.01193319761412216,0.005380924087385215,0.026773972521531058,0.005643342138755882,0.013914965757479173,0.0184377892070499,0.017228047109669662,0.0039803072217021,0.007314463249836826,0.0065183666874803255,0.061369567705467164,0.002020601553478374,0.0008422664130209548,0.0026863813154153673,0.020749663761187913,0.007673316871164885,0.014869405707075612,0.016234873976981933,0.014317752183228484,0.009534729477674713,0.0
2.25,0.010211874418919093,0.01718966224862762,0.010784354805563464,0.010314002819901821,0.000726180931881386,0.00632461838290587,0.025685407378165572,0.018624362756483295,0.01191300744495082,0.013073309787741808,0.006518052685988729,0.02510638170763887,0.007252464870019606,0.01834208431375322,0.015149330642470631,0.020384321207838015,0.00014386845551726625,0.009373981497091805,0.004034195302022401,0.009313080229687454,0.008476308301698501,0.0030876253144890542,0.0,0.018581402295990965,0.0014955743241570553,0.023719221264887357,0.01425050945443913,0.014452242348788842,0.006088846412910422,0.001348133759015994
2.5,0.007004394098787066,0.02221369296555778,0.0183644375376324,0.01591561608178069,0.0,0.006259165335097067,0.03116371472128908,0.022354285199446718,0.00630681482108434,0.015440043460650187,0.009006730449119815,0.027690854389181105,0.009090111124920232,0.01686653549215416,0.013544273072298649,0.01853231390708867,0.008035297993110096,0.010838559144325188,0.0,0.0008958498933084953,0.010946335122462502,0.0,0.0013996396853325596,0.01997330025166943,0.003996672139177882,0.017853863890338023,0.017402948751063747,0.014790450567461744,0.0065383441560649255,0.008392714696195135
2.75,0.008729577057259678,0.017393224128810968,0.01693260936474553,0.011855248733161657,0.0,0.007054873156699612,0.02765066736614683,0.02206370881798441,0.007700225301265919,0.016329091944714443,0.00898866383330863,0.03145708479027863,0.00644389187041923,0.017220028997332243,0.013669277986498694,0.015005522328577311,0.004861641809388645,0.009387946693290673,0.0,0.009528557308860805,0.009815250995489482,0.0009803709315394037,0.0,0.019256207687029053,0.006447033338730949,0.020184188390406175,0.012921314851071078,0.01821835202543572,0.0100014737541345,0.0
3.0,0.010041872838415464,0.01554227698990331,0.01998603919589236,0.008481869830708966,0.005237265100475443,0.012968704749419363,0.036495529529829575,0.026731434743419758,0.0076871500580711315,0.018457320601131,0.005828997705465873,0.027473816601929265,0.007087847048863075,0.018264359269763566,0.01632165774542921,0.017530942288354258,0.00033195349465781076,0.006540244095166575,0.0035676513541615506,0.005616716652431337,0.014021990698335781,0.0,0.0013934306493174164,0.012220490624249514,0.010675146703088244,0.015791193976223264,0.01273365477102787,0.012410739074251423,0.004615393228334172,0.00038805814117430113
3.25,0.013909389317614044,0.01775057017099824,0.020668904301480884,0.012113789032451056,0.0015036966051533696,0.01100692876984944,0.03606666921681862,0.027103882130335086,0.010646250940228554,0.01673138386931101,0.008270033553716282,0.03451279365083238,0.007245713747972541,0.01864813935123396,0.01278917858497896,0.011078918144970555,0.0004822461682149186,0.010015928150909213,0.004341764741912115,0.007515608258745514,0.00644239474754312,0.002147618809469615,0.0,0.010095620163125778,0.007242075564957959,0.025017766267103524,0.014442747009129626,0.016500805597518434,0.010397131638037996,0.00020045349974477357
3.5,0.012037332233215695,0.01907921316215464,0.022345744557106056,0.011026049694746382,0.002948817603958011,0.00998370608785762,0.03427805020479705,0.03209078027911196,0.006991628286083188,0.017954495231892943,0.006997329922649417,0.037483319619934605,0.009559279548311575,0.023277028080760633,0.016321545850374104,0.01516279422475896,0.0,0.01006052648408318,0.006737301976065812,0.0009805997900738336,0.008637206833736089,0.0027066982294610725,0.0024945430101845772,0.01586045779875635,0.003767361799820075,0.016298053604351603,0.01424429299296772,0.012324710253197122,0.00445595124176456,0.0
