TIME[H],SYNTHETIC_80pts_19h_CURVE0330_blanked,SYNTHETIC_80pts_19h_CURVE0331_blanked,SYNTHETIC_80pts_19h_CURVE0332_blanked,SYNTHETIC_80pts_19h_CURVE0333_blanked,SYNTHETIC_80pts_19h_CURVE0334_blanked,SYNTHETIC_80pts_19h_CURVE0335_blanked,SYNTHETIC_80pts_19h_CURVE0336_blanked,SYNTHETIC_80pts_19h_CURVE0337_blanked,SYNTHETIC_80pts_19h_CURVE0338_blanked,SYNTHETIC_80pts_19h_CURVE0339_blanked,SYNTHETIC_80pts_19h_CURVE0340_blanked,SYNTHETIC_80pts_19h_CURVE0341_blanked,SYNTHETIC_80pts_19h_CURVE0342_blanked,SYNTHETIC_80pts_19h_CURVE0343_blanked,SYNTHETIC_80pts_19h_CURVE0344_blanked
0.0,0.019426388450949163,0.0010148612345595714,0.004012100895087652,0.012503734892912054,0.017592264147906662,0.01818558861198918,0.007695243109751726,0.010193345075868606,0.006442862674862826,0.01438630495233537,0.0035075074618954667,0.00044823162913345833,0.018275946781998474,0.010881668383536448,0.011616220764169884
0.25,0.016990390476035698,0.000984535657262343,0.0038857224982585615,0.008451466710348425,0.013400176466190607,0.014206886961552277,0.007364909189927209,0.014346101969001365,0.0,0.021493935118904024,0.012440368138597068,0.0,0.015611586771446811,0.02216858271354637,0.019014739498073873
0.5,0.018315225651536877,0.0,0.003914612457106591,0.014911942502950835,0.014776941743967492,0.014786614325909476,0.009606910668313465,0.023140159108041302,0.001310508410460834,0.021928521073095265,0.01253627417473076,0.0,0.025662713991348948,0.02266728001269474,0.029467100009824828
0.75,0.021181532113597856,0.0,0.0028686511148185733,0.011577673435068424,0.012782662090798551,0.01791952435177268,0.003448866750244106,0.03828283674320439,0.0018304910120622462,0.04073123794556317,0.01246835477776894,0.0016220580943581808,0.021882058792414665,0.026257172210118723,0.059066176575819994
1.0,0.026607278380330227,0.0,0.0018284594618444938,0.0162745418843589,0.025289182146127638,0.015427857207753982,0.009457443049946385,0.07262766514534189,0.005725606494260974,0.04279287946778687,0.031104853401082804,0.0019505149918166125,0.03235996977058532,0.025353821510490225,0.09849845675933568
1.25,0.03283925505046067,0.0010158141603614757,0.0013866564439675142,0.02779742604068716,0.02563174001385853,0.01101422375679127,0.0051339212052382635,0.10044807671277775,0.006326294431196486,0.06676511011871922,0.06385565851785235,0.0015153032594922683,0.03350392179871643,0.03779074955501126,0.1293788504591141
1.5,0.04667904763995256,0.005439902107897171,0.006374744127644825,0.03819975563759324,0.0394322952057142,0.01677031101654779,0.006283221498147037,0.15739101035568065,0.025619882149243146,0.10860227441124463,0.10200803958060944,0.00220192159559372,0.05920931196508079,0.05831070422580896,0.21846802392865305
1.75,0.05205328965703928,0.00509582767147112,0.007470911158631085,0.05567044396362182,0.062392886129723005,0.02714733720962264,0.01157117514813528,0.22519902647210668,0.032326391196422444,0.15610539441542604,0.1774681255615131,0.0047872236887031815,0.06394381671229252,0.08478239743142038,0.27318910409247776
2.0,0.06841255673123865,0.01175206618152821,0.021613256319905627,0.08986060650790634,0.08374870293078877,0.03991442787631133,0.01529229333387389,0.2961713019186076,0.049174770243007246,0.20825179803394872,0.2699984468207106,0.0070337154905249525,0.09382946046018958,0.13257410200845246,0.34643228907464646
2.25,0.08399194183163944,0.02337103305514546,0.03459170075617885,0.12419308110277369,0.12188456447840014,0.07209116174875152,0.03141536320627649,0.3613621284101887,0.08122616571172837,0.25541581622385523,0.3398807077614809,0.010615900883837456,0.11585237007514478,0.1744584719940776,0.4673320401280424
2.5,0.11508692521921735,0.03854713888171817,0.053662923856773355,0.1796703624422801,0.1553551166857553,0.10757578470141163,0.05082909590260905,0.4301448870727056,0.12772092843192107,0.3221335787086058,0.4835894145333648,0.018499854974229183,0.16023285529041045,0.22559226854422967,0.5385931093481243
2.75,0.14998087209621688,0.05845505371520817,0.08523539029267639,0.21444656250900596,0.19954533095076724,0.1646359826095432,0.08310064997245571,0.5093908182566373,0.16976131932323477,0.3896661080156406,0.5401816561517745,0.04849586250120428,0.21773402979873782,0.29538399069818094,0.6505832077445433
3.0,0.17050385177513253,0.0894091628618452,0.1527875739567808,0.2621044194768088,0.25596162146852475,0.2364899792235511,0.13421303018516226,0.5956412712624404,0.22132954854567077,0.4615724232366348,0.6447270843697541,0.09000641211964373,0.2396386174796601,0.36594832923229886,0.7227484309695078
3.25,0.2339136889022573,0.132057221456527,0.21086826426180424,0.3434442992068903,0.30187752092924214,0.3044655760876438,0.20090573242349305,0.6533396983615127,0.2688697159672006,0.5364796403227652,0.7241774811325458,0.164050046546392,0.2987053235976678,0.4454580140428905,0.8503783510038058
