TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
0.0,0.001718063824136389,0.021921148144602866,0.01111077331318176,0.002590244908704263,0.014160073171322273,0.01728860755162686,0.0011500695123823558,0.007161013534242736,0.021250098099803414,0.021411500939901247,0.01235816685946611,0.019573477086545877,0.014639180688158669,0.007506172876117812,0.008662646512902146
0.083,0.014075683582484002,0.01888517373861626,0.017706974549504075,0.008995386994998949,0.012048993749950538,0.013411191950923433,0.00668969615900645,0.008916949488674013,0.01233106945435878,0.013517016187656829,0.017214948688401642,0.016525720648025193,0.013568593447470386,0.013711105530967552,0.012791872424114708
0.166,0.009630226617359502,0.02501140185861433,0.009432199111345267,0.007406664742635315,0.011568341762677518,0.02035958434083708,0.006308542618610028,0.006790163770614808,0.020520832576643635,0.013656266453111944,0.011715319157516406,0.01874120477381577,0.016648287905006734,0.009401747764600382,0.007922370642958988
0.249,0.010493910671710538,0.01816715145685766,0.0064742023755916265,0.006809180649492352,0.014212571255347438,0.014273849252792356,0.004642890158636186,0.011705176896338787,0.0149693028612281,0.011593985439472907,0.016383750570198148,0.015480510973554079,0.010746816819105573,0.013461197543980558,0.008762290523290047
0.332,0.007788623436725383,0.01491994313429672,0.01319113480402271,0.00860104416092797,0.01756540457218388,0.016780901924523698,0.004364799248253173,0.012408864064768904,0.01570620476797498,0.017028896959737694,0.016768129385577406,0.016602886743990734,0.010534146938376981,0.006469603679222791,0.009933637853908751
0.41500000000000004,0.007179281122185811,0.013986232575674707,0.0076390752014447606,0.0033749838077956618,0.012103632452309502,0.022751976678168744,0.007224814693347884,0.010247700537329835,0.02098896454149261,0.01246377071495823,0.015741634665977357,0.019138939063597118,0.0217307892852143,0.00987796169194397,0.004011540560836299
0.498,0.008447920231760626,0.01449185240697639,0.006152749818362657,0.0139251109674139,0.01448860636160559,0.019876954628230768,0.009026418829599859,0.008932259906388098,0.021909161143991697,0.017651022564520905,0.010664195740189656,0.017903969919027655,0.0067708712402713206,0.005543293879641721,0.008195766621972661
0.5810000000000001,0.015958426298347855,0.012990077548935925,0.012451276912917066,0.012877275168102506,0.015245174103754438,0.01810995747740631,0.0016345273543771487,0.01564482614071677,0.02754620752235496,0.01533486102827574,0.009215828416856264,0.021630172298201706,0.013422103926712779,0.014823257982902608,0.0036580911385309836
0.664,0.008420908557936467,0.021973607246994747,0.006809969322577854,0.011849069190856766,0.013513719985450328,0.01443090303303888,0.0014690535689545231,0.012663257032716896,0.018499125647349762,0.01760843759848698,0.01671326841712602,0.02079327373654123,0.011380548672194334,0.007598194494402455,0.01020532526970013
0.747,0.007100172637789804,0.016344564717914494,0.01183275060782262,0.01884156034852934,0.013272598394797186,0.02261073938175558,0.009105633725967384,0.00996140754846353,0.023197629223003138,0.019712261978278238,0.010586449503419028,0.01691264409048749,0.010283340466800971,0.012302239484461693,0.007032043262659895
0.8300000000000001,0.005834738031677787,0.017051588116786566,0.015648645973764003,0.01620604912399141,0.011549606725728976,0.021787023527832197,0.009253420746293758,0.018253684972686236,0.02516829896073265,0.017023980927235678,0.016383775197899516,0.02136274819664839,0.009719439153942144,0.008851433548398013,0.008899484961201303
0.913,0.009281817702167669,0.016188265446159474,0.00837733505154305,0.028083368819917975,0.014409940870718268,0.017212405046074516,0.004894995427969016,0.014470900267644771,0.02144120367780816,0.020585298989627347,0.01372445569545633,0.02285237940419956,0.010999616036389328,0.009659039614278827,0.011094983263432352
0.996,0.005518980097682989,0.02070966092149128,0.012541964500954551,0.02528270719139289,0.02122864109254028,0.02169318679684074,0.0011696916140755994,0.016396309990914012,0.025281753576118633,0.019460071991755503,0.014436254616077403,0.025698887282457776,0.011025307312271028,0.002066418029831707,0.006990100763983487
1.079,0.009517048202693465,0.013410161017622083,0.016192613183345538,0.03632203138408582,0.020170246095343042,0.025174068177803606,0.005390655913658528,0.009637347876514286,0.02148664050945919,0.026497197743660855,0.0093921545877738,0.024122890486080514,0.006660266338838749,0.01096645312259462,0.010180974649459452
1.1620000000000001,0.004336670670601117,0.02172402428289272,0.013553802893017532,0.027085299183797602,0.015484693147570868,0.025207581695371916,0.005827462716783887,0.014699501231558058,0.030431226966564202,0.021461485637028547,0.015349311848475931,0.03139750811926935,0.014610534856938081,0.004405606189621765,0.004181574897604639
1.245,0.006873163807166842,0.01416011118595904,0.009748268213340724,0.0353889472125585,0.018657585633466006,0.027378571599648294,0.004271439207741337,0.021102455287828524,0.03063199414931096,0.025098569631670793,0.013938636916343464,0.022975872660562002,0.016148433508674724,0.009777934265131011,0.012523794422162275
