TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
0.0,0.007526013244631384,0.005594941134724574,0.008313920803366622,0.016529249373757004,0.021332425223634644,0.00657802827793615,0.0023942413675909205,0.004626601985882389,0.01637149287145352,0.01289290462974433,0.014456227806043914,0.013746462219634803,0.004049270137582856,0.017639206520900154,0.012974539715943539
0.25,0.021524910392473805,0.0026978219609136364,0.007537704759820421,0.016312518376772115,0.019390126226378205,0.011874427362071255,0.002744724974849523,0.0,0.013347079145518064,0.016552875104464435,0.008702675179276096,0.015287795721922808,0.0070747263803590974,0.01949692972514819,0.008192120897211863
0.5,0.014684199270665154,0.008902619790498926,0.002770616582869192,0.02227282622333522,0.011239200284617017,0.007838075353999534,0.008647601352806652,0.0027620978463547513,0.016773099300524966,0.011181386802462128,0.0072975909356533825,0.019632759185462086,0.009029890341374146,0.01740540116039193,0.013471424822880764
0.75,0.024601651529048252,0.006686863309310061,0.006609772935073527,0.018822507775039576,0.013215703985284124,0.01628383324789501,0.006086487056730421,0.0027969070216367227,0.0229008179677598,0.006451599165325615,0.013604982843609132,0.01761094761674409,0.015492976150508661,0.019909002114927146,0.011949970665111987
1.0,0.018674894040675006,0.005390984421554105,0.0050010770655593275,0.0202241136328392,0.011526385878611576,0.011365694845314862,0.005677534422418175,0.004842586107140695,0.015604612149544332,0.00966773911488981,0.008898216501172554,0.01791196460040649,0.008609730312024251,0.020885560464076903,0.013663675878247069
1.25,0.02156651412849856,0.00711794649347035,0.006764287952955173,0.015498510079007476,0.014084645969414795,0.012455041680857442,0.007216428728385993,0.005425322342164942,0.020500259629937023,0.014627547929219819,0.00704052811668841,0.01709662185014891,0.008028274346687335,0.015165638197825173,0.010378628876057863
1.5,0.022099888571208513,0.009326456606228764,0.005465781257289852,0.012847120084569199,0.012998398747660928,0.009265984715324443,0.0059155076779727105,0.0,0.021813586439834512,0.012932658231679056,0.004902102404128615,0.014978663417055293,0.01659407903112789,0.020950309288234274,0.012062233133416157
1.75,0.015946396193879532,0.010988761710837456,0.0,0.020723448581848537,0.021758010946378664,0.011051625069127246,0.005639743952972961,0.0035983606127038786,0.017503807139517633,0.01412672973578354,0.0019649441013743774,0.02005588142120253,0.010135890366334558,0.013102713032367154,0.011174477437427142
2.0,0.013949383105132919,0.01074690108660386,0.009037923961674282,0.012758931879076152,0.015134141835758487,0.00705924869874564,0.00988599264471124,0.001660680829028115,0.01754540700214194,0.007602773008018066,0.013575433778572241,0.014161498396137284,0.013610245903050626,0.01504221121488347,0.012674378051991845
2.25,0.018099231111125262,0.007235260694006539,0.0011709540513426546,0.02223281747422713,0.011453048816808902,0.005227293372516626,0.0033740432858948765,0.006864187217370661,0.017081410147435753,0.012436867052028492,0.008227205162009511,0.01787063994356499,0.003995089577855785,0.018175885560359588,0.011509490459246742
2.5,0.016934571914519293,0.011087876321067659,0.0026522109915594044,0.018599384503047493,0.019651027696560238,0.010759842618466832,0.006547306361398571,0.003398466912305634,0.017713154614033107,0.010403108676518308,0.008327528260760324,0.01584687820326676,0.01652761157041455,0.016017669020058238,0.014740353730631947
2.75,0.01659756628811016,0.011970752985634686,0.005231353457042047,0.014265377569660983,0.015960940587983728,0.011180963844924612,0.0038214271623806953,0.003101108868523965,0.02230084940488345,0.012403429535736464,0.00978007753508159,0.022781769978956794,0.012107581942870281,0.02457194251908548,0.014358576994947601
3.0,0.01623620414157535,0.021161646988461624,0.0,0.021558414196734037,0.01465654526160813,0.014147749288207789,0.003532461652396256,0.004400752173632647,0.015144151206110408,0.011417044282313894,0.009317797820794232,0.015299416070646454,0.01068104751371467,0.024066372734713043,0.008326682369739888
3.25,0.02003373647043047,0.018655915311627174,0.0,0.015629798992758376,0.0168765596171154,0.012026463478018177,0.010643780870542146,0.004040595635088974,0.018619493906604487,0.006800131778781328,0.007909677364468525,0.017471862680554326,0.008068736023318177,0.02982705491075799,0.011570549160941171
3.5,0.021719813103043162,0.031507153593002664,0.0032781435529569266,0.0133925259577369,0.015822146443010228,0.02094030515445524,0.00483912014777923,0.005210359314447661,0.012041881354408205,0.015572163347251589,0.015730377032132422,0.015220270242733647,0.006870066078714577,0.02486318815552984,0.01250708552205481
3.75,0.0167705882735001,0.03125418633515777,0.0,0.022458790574094736,0.014409906640367266,0.02444100082590933,0.0012111267805300185,0.0,0.01982016060563175,0.015341652894494191,0.008966642235276968,0.01914996474859584,0.0065525550080441225,0.03102393234749677,0.018563555574648855
4.0,0.014826423834928805,0.04102911499148749,0.006545459141751885,0.02557314544751887,0.016916050425793215,0.025011533663919856,0.004730223099144386,0.0033662075054314497,0.020082534286265233,0.009429433392069584,0.00779788463760268,0.014168167964901621,0.007370730359521343,0.03243297036779768,0.01749464707719835
4.25,0.013778725684183287,0.043135499575501106,0.003598689725333893,0.025481431445687534,0.0126838641069531,0.02855161256829633,0.008391516609327772,0.0072316103197425825,0.025758571895196362,0.015499641364495506,0.013750918797546882,0.0170747490189296,0.005408454593005054,0.04203219638795219,0.017684125934648694
4.5,0.014528071719012957,0.062199103651146545,0.0026071192255613888,0.02286184330489069,0.021699438181947427,0.04454464296386651,0.0005677069434712955,0.001615985131361843,0.020815488816715334,0.012951842809631317,0.011801728789096029,0.016741478670189464,0.01185324901451681,0.04770616419885398,0.018386079490869657
4.75,0.01563532789725821,0.06092045613069552,0.00880022330219701,0.019229502060760687,0.019478962189781655,0.05053021109271292,0.011152164816790145,0.004912068587077057,0.022020320237029496,0.007598677690688548,0.018613055833817446,0.018930992390992867,0.007740153181146791,0.049283932225276564,0.020687117545853416
5.0,0.02210180196498115,0.08316192123656713,0.006456153462501502,0.029778646072033944,0.01987794866796297,0.05403461146410972,0.0047936750863963404,0.005302244998774167,0.01773925402875089,0.010410672281562741,0.009375849037669793,0.01722352817278146,0.010105593744213071,0.06275804261066385,0.017262960115191968
5.25,0.017526140497086253,0.08674391111781135,0.0025157145439574802,0.03835774258599807,0.019939940143131003,0.07057795525355288,0.007355166344844328,0.0,0.016078306898065723,0.009928438696846405,0.016867572589359576,0.010412678230191512,0.008103514327515342,0.07637037955659552,0.026131114961082228
5.5,0.019454828702666505,0.1029651167174748,0.0013286689380800436,0.0319880360246521,0.027226528925285286,0.08191161705521367,0.0002651033729938562,0.002400958218682864,0.023808991379213187,0.005273129959604974,0.0170840697983449,0.01418287610213174,0.011521977166028277,0.09508413703009935,0.026929693468935492
