TIME[H],SYNTHETIC_100pts_99h_CURVE0360_blanked,SYNTHETIC_100pts_99h_CURVE0361_blanked,SYNTHETIC_100pts_99h_CURVE0362_blanked,SYNTHETIC_100pts_99h_CURVE0363_blanked,SYNTHETIC_100pts_99h_CURVE0364_blanked,SYNTHETIC_100pts_99h_CURVE0365_blanked,SYNTHETIC_100pts_99h_CURVE0366_blanked,SYNTHETIC_100pts_99h_CURVE0367_blanked,SYNTHETIC_100pts_99h_CURVE0368_blanked,SYNTHETIC_100pts_99h_CURVE0369_blanked,SYNTHETIC_100pts_99h_CURVE0370_blanked,SYNTHETIC_100pts_99h_CURVE0371_blanked,SYNTHETIC_100pts_99h_CURVE0372_blanked,SYNTHETIC_100pts_99h_CURVE0373_blanked,SYNTHETIC_100pts_99h_CURVE0374_blanked
0.0,0.0115813140615834,0.008165177613437605,0.0190895882022366,0.01911105448715423,0.005688803796907799,0.007629447293755892,0.005906962470588407,0.005963614581253364,0.002055347783311193,0.0,0.004203437278372163,0.0,0.002965088121385409,0.012665654952959625,0.0
1.0,0.003981137643086687,0.012972295382054272,0.0,0.017688198415315878,0.011639592039630981,0.0006452016953641174,0.010152196294746485,0.0016496610353407284,0.009689546765600916,0.0025435259946070487,0.0027696208924426393,0.0006755431832726693,0.006522239750262553,0.01621949990816257,0.006133863553382941
2.0,0.023392038556457183,0.01633272461667435,0.013260037101247608,0.017442714347843218,0.009504113822077262,0.007087909539116294,0.005596328451822781,0.00451755273840354,0.05343800600446403,0.0,0.008507798166229796,0.004360248915333098,0.0005274341214780417,0.015348040800610722,0.005515558352668023
3.0,0.07248825544158505,0.07099535977245397,0.011371997268752454,0.021504284190320803,0.016039163301808393,0.008990819200182609,0.027452242385154903,0.008468525673310807,0.1328772938893494,0.0068779474749809414,0.035522127459406326,0.009123771721111913,0.018584423121375936,0.038431975065718715,0.01579363972157473
4.0,0.18411385550028436,0.1970259402460993,0.012057367005972493,0.04121186084219386,0.05165714262354948,0.023055042180712006,0.13202890211987436,0.02209576643317063,0.26308439703555964,0.004648396441116009,0.11845049353072343,0.01953535599111242,0.06755179139270127,0.14611519353986524,0.06884158377844185
5.0,0.34453780945046125,0.3981004296195616,0.025474657316286026,0.08111394032223895,0.1538130757252828,0.07781755362752622,0.34130583808485804,0.05975729826378269,0.43101847141912725,0.026376195348683542,0.2787132120306979,0.10888117429784934,0.16192714978648645,0.3605749538060458,0.13475941630243327
6.0,0.51322714033847,0.6171409631445774,0.0874284690019293,0.14465949201412082,0.33233198920863233,0.20310291036584094,0.5704866031243186,0.13594746399461718,0.5968886648558458,0.11191373319101201,0.34802755420981296,0.2630201703867074,0.3225503042773136,0.5709346844536328,0.2659936861156326
7.0,0.7287755550605723,0.7994951433980495,0.2527012010473297,0.2601238806443695,0.5112060198418705,0.3540105524446507,0.7841653565226067,0.25259214093018345,0.7563325286234678,0.4835448046065955,0.6713262118294634,0.43527675265472493,0.4317767627119872,0.7751454699854001,0.4586602212998681
8.0,0.9024356411215951,0.9243888532937216,0.47039954579742876,0.4121462358090632,0.7184762126143087,0.5617583988997846,0.9434092380357837,0.4017092982574302,0.9254856068058599,0.5153968966931839,0.8060862240517762,0.6224075844554217,0.7113436590607145,0.9668885906597872,0.6217002770977882
9.0,1.0826511969519454,1.039989548688832,0.655858010888569,0.5521638319351319,0.7957315100553708,0.7058164892431249,1.0598919167368137,0.5519882870800434,1.0482167593859997,0.753629156414938,0.9480202819053407,0.7936192224575692,0.8834258347304309,1.028571389981753,0.7525818772864022
10.0,1.0850253000745198,1.0258237688712488,0.8159821326053044,0.7447545045792489,0.9395308303456443,0.8103965450007918,1.0767246861493882,0.709233327172512,1.0953705611519142,0.9592650269034279,1.0408383571606228,0.8850735159574122,1.032844508958048,1.1321707154669334,0.9561705283244805
