strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD: Fit quality passed,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.9981055067991614,0.44457794376020643,1.8790579239690803,11.75,48,1.3506752075027066,0.006004804064394435,0.32851146281715615,0.006172920673212512,1.38359126382465,0.03957978643516658,0.9981055067991614,0.02138770534481098,0.01722793262801738
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD: Fit quality passed,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.99793791811128,0.49940162119458675,2.0328546076931144,12.0,49,1.473943460047334,0.007360897534967973,0.35316512147096313,0.007179333444587459,1.8136538256139139,0.04325140299670969,0.99793791811128,0.0252500602253329,0.019253055432517697
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD: Fit quality passed,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9985369964308763,0.32777360314369086,1.2769576999737713,19.5,79,1.4698955301551468,0.0048179295416375814,0.20650610134546524,0.0026369955620465582,2.668129434964861,0.04606119613890288,0.9985369964308763,0.020705828709879005,0.016089892996852494
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD: Fit quality passed,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9971732537235698,0.42658812709379135,2.0825265764151557,12.75,52,1.2601535890507034,0.005375665594036588,0.30850718875274524,0.006424744195927188,0.9642497038005331,0.044336730771263856,0.9971732537235698,0.022729621052061062,0.017486991766521937
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD: Fit quality passed,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9982582388293495,0.5616732335844752,1.9852292190535037,12.5,51,1.077405608543702,0.006051498920327905,0.24574576213262675,0.004878616674442626,2.947588218906294,0.04349774784886261,0.9982582388293495,0.017902522917399553,0.01372919093765276
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD: Fit quality passed,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9982326631387427,0.4808633604289565,1.5460493407702194,15.75,64,1.3593249291500626,0.006536495533459523,0.2083706287186642,0.0032215127316636695,2.434362193578636,0.04968969899087812,0.9982326631387427,0.021097638031629208,0.015645539457239323
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD: Fit quality passed,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9978803015694458,0.5658102993758949,2.5373474504770783,10.0,41,1.189648357691776,0.006731152934176255,0.3976765045637224,0.010090434649693973,2.0758068360267052,0.03917633140278191,0.9978803015694458,0.02184302452728186,0.017122912159258263
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD: Fit quality passed,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9988504635313136,0.3825576421568152,1.6237191474429675,11.5,47,1.2628891142406125,0.004831278818493975,0.3343934683603349,0.005429610773565399,1.9524201754738015,0.03143305515358323,0.9988504635313136,0.016565281154816213,0.01287246166864286
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD: Fit quality passed,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9974315605600668,0.38586098889045,1.684973402490833,18.25,74,1.444384031954777,0.005573314509076456,0.22918359157121965,0.003861682560848274,1.824351055408552,0.05462863261124927,0.9974315605600668,0.02586021848171616,0.019005031248379375
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD: Fit quality passed,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9973092925727154,0.41991833705333875,1.9299299331033168,17.25,70,1.28761349598758,0.005406925180025404,0.23614286618889072,0.004557391859467514,2.36533279616772,0.05447386173036157,0.9973092925727154,0.024793124225644822,0.019825458013522795
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD: Fit quality passed,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.9970087298068199,0.5421004464379657,1.9019015990368264,15.5,63,1.4548300303969892,0.007886640089695671,0.2283534355254649,0.004343057641714345,1.6446756837956573,0.0604870716256858,0.9970087298068199,0.02801477252414366,0.021215425878677363
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD: Fit quality passed,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.996353160485648,0.5023290759077206,2.6080472472464495,13.0,53,1.175601932921146,0.005905390325996093,0.3136735016832614,0.008180753125991844,1.4855486925594468,0.051279058244916326,0.996353160485648,0.025748569236902514,0.020010164385272484
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD: Fit quality passed,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.997544703218186,0.49090563363530365,1.9836178190369085,12.0,49,1.3482142169388474,0.006618459544424897,0.3004020664289714,0.005958828918440167,1.1089731731622072,0.04533791283283472,0.997544703218186,0.02331736345037187,0.0170956084257553
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD: Fit quality passed,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9984172363217169,0.46250255117777234,1.8512856982696553,13.25,54,1.1148629970132635,0.005156269803323316,0.25849074081191803,0.004785402116002322,2.8683493912915603,0.04061260937983386,0.9984172363217169,0.017668148913239177,0.012649528942176743
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD: Fit quality passed,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9984860545084665,0.37901434970880227,1.7494750127931886,14.5,59,1.5144590482742806,0.0057400171134228805,0.3542071768533781,0.006196766052570029,2.807549358788883,0.0387404475433326,0.9984860545084665,0.023329917132982145,0.0177066483879939
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD: Fit quality passed,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.9985069981373313,0.4283283478222428,1.436214928060883,22.5,87,1.3623249575135303,0.0058352239824877765,0.18555455400912366,0.0026649622043758273,7.038194099714042,0.05228486065218633,0.9985069981373313,0.021191954090015435,0.016710887808018857
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD: Fit quality passed,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.9821645333224004,1.6449472981027429,7.36717735448639,15.0,50,0.9013472649189942,0.014826687480807966,0.27792962212456096,0.02047556818257025,6.409215453103106,0.12329512705816087,0.9821645333224004,0.05037244117784782,0.025640046789566204
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD: Fit quality passed,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.9962282786611131,0.5811808419310308,2.5613398517448003,17.5,71,0.916580322515008,0.005326989235366881,0.17747653704752495,0.004545777270894881,3.9474904415591046,0.06812829954177514,0.9962282786611131,0.022610267194815136,0.016133102423855444
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD: Fit quality passed,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9982186796314131,0.395669284226621,1.8423075312927477,18.25,74,1.2661543525142884,0.005009783863797493,0.2559339663060525,0.004715090736392648,4.588563545710879,0.047251984029278986,0.9982186796314131,0.022251614398931824,0.014820601297358533
