curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
0,CURVE0000,standard,GOOD,1.3417692339891742,0.18777568795041047,7.151587519468295,gompertz,0.013947360581187278,medium,,0.9946884461687125,0.028165496261405933,1.432470039522263,1.4179011806804545,400,99.75
1,CURVE0001,standard,GOOD,0.8659241435213547,0.2951244703273512,6.566838211942118,gompertz,0.015721286105539075,medium,,0.9853089009921715,0.02765236901777055,1.087765805983679,1.0718720165304665,400,99.75
2,CURVE0002,standard,GOOD,0.8896795428728822,0.19007718757911343,4.224788145395488,gompertz,0.018535299776972037,medium,,0.988962032627637,0.021666073261511355,0.9892045615774504,0.9715552254213936,400,99.75
3,CURVE0003,standard,GOOD,1.2507055840564651,0.264552322654166,4.660485192963987,gompertz,0.0045447744356955375,medium,,0.9903753019254516,0.02943871701858348,1.342930645321212,1.338209186799151,400,99.75
4,CURVE0004,standard,GOOD,1.1882093509110845,0.11276345122083507,6.965787031955492,gompertz,0.012633287982441297,medium,,0.9942740827510603,0.026632879579772603,1.2794468147125622,1.2660167116837555,400,99.75
5,CURVE0005,standard,GOOD,1.3306614180597618,0.17090519362597367,7.824188146369419,gompertz,0.017862422426443952,medium,,0.995004155540602,0.0281015262451267,1.426908268161833,1.4104989888290476,400,99.75
6,CURVE0006,standard,GOOD,1.3448684479516333,0.1389277415703935,4.800326022362205,gompertz,0.0008760753157445756,medium,,0.9938263561009479,0.0278822367715419,1.4295082522432099,1.4290763098200647,400,99.75
7,CURVE0007,standard,GOOD,0.9080026444472835,0.23660979064849091,6.468572935446903,gompertz,0.0193501946486842,medium,,0.99152229299602,0.022219917692238817,0.9989595750790301,0.9818133565225768,400,99.75
8,CURVE0008,standard,GOOD,1.0280777506967065,0.17409194120697377,4.817334867654847,gompertz,0.003789427181685714,medium,,0.9918904973497981,0.02298287105984038,1.1087286474439815,1.104123595123656,400,99.75
9,CURVE0009,standard,GOOD,0.8909450537348302,0.19514098524518675,3.3614560943053045,gompertz,0.013396279893650206,medium,,0.9872934537178916,0.021527937008028835,0.983943373460803,0.9682322345427548,400,99.75
