strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-80pts-19h-CURVE0330,True,GOOD: Fit quality passed,1.2998270275222064,1.392804275249781,,13.418207984639015,,0.9981055067991614,0.44457794376020643,1.8790579239690803,gompertz,11.75,48,1.3506752075027066,0.006004804064394435,0.32851146281715615,0.006172920673212512,1.38359126382465,0.03957978643516658,0.9981055067991614,0.02138770534481098,0.01722793262801738
SYNTHETIC-80pts-19h-CURVE0331,True,GOOD: Fit quality passed,1.4877647356322492,1.5428610362782706,,24.467701934461186,,0.99793791811128,0.49940162119458675,2.0328546076931144,gompertz,12.0,49,1.473943460047334,0.007360897534967973,0.35316512147096313,0.007179333444587459,1.8136538256139139,0.04325140299670969,0.99793791811128,0.0252500602253329,0.019253055432517697
SYNTHETIC-80pts-19h-CURVE0332,True,GOOD: Fit quality passed,1.4796173907425232,1.5057415976430166,,77.06056105915286,,0.9985369964308763,0.32777360314369086,1.2769576999737713,gompertz,19.5,79,1.4698955301551468,0.0048179295416375814,0.20650610134546524,0.0026369955620465582,2.668129434964861,0.04606119613890288,0.9985369964308763,0.020705828709879005,0.016089892996852494
SYNTHETIC-80pts-19h-CURVE0333,True,GOOD: Fit quality passed,1.180044254725596,1.3311281710966585,,9.466293300091381,,0.9971732537235698,0.42658812709379135,2.0825265764151557,gompertz,12.75,52,1.2601535890507034,0.005375665594036588,0.30850718875274524,0.006424744195927188,0.9642497038005331,0.044336730771263856,0.9971732537235698,0.022729621052061062,0.017486991766521937
SYNTHETIC-80pts-19h-CURVE0334,True,GOOD: Fit quality passed,1.111354394479211,1.119362826270071,,282.22257686634765,,0.9982582388293495,0.5616732335844752,1.9852292190535037,gompertz,12.5,51,1.077405608543702,0.006051498920327905,0.24574576213262675,0.004878616674442626,2.947588218906294,0.04349774784886261,0.9982582388293495,0.017902522917399553,0.01372919093765276
SYNTHETIC-80pts-19h-CURVE0335,True,GOOD: Fit quality passed,1.4130334758972931,1.4391783383020418,,59.082449255836416,,0.9977899803662312,0.3570395019906641,1.5730996788536316,gompertz,19.75,80,1.3646658726470493,0.004872396235535576,0.20700889400413233,0.0032564562467774605,2.420615948929176,0.05340841955667531,0.9977899803662312,0.023415225554926814,0.01744804665726448
SYNTHETIC-80pts-19h-CURVE0336,True,GOOD: Fit quality passed,1.1896027609249953,1.2278210186961058,,34.47892363241912,,0.9978803015694458,0.5658102993758949,2.5373474504770783,gompertz,10.0,41,1.189648357691776,0.006731152934176255,0.3976765045637224,0.010090434649693973,2.0758068360267052,0.03917633140278191,0.9978803015694458,0.02184302452728186,0.017122912159258263
SYNTHETIC-80pts-19h-CURVE0337,True,GOOD: Fit quality passed,1.2761138437801833,1.3100365338976057,,30.355208419296392,,0.9988504635313136,0.3825576421568152,1.6237191474429675,gompertz,11.5,47,1.2628891142406125,0.004831278818493975,0.3343934683603349,0.005429610773565399,1.9524201754738015,0.03143305515358323,0.9988504635313136,0.016565281154816213,0.01287246166864286
SYNTHETIC-80pts-19h-CURVE0338,True,GOOD: Fit quality passed,1.4324030944876278,1.4859118860360505,,36.70900220808353,,0.9974315605600668,0.38586098889045,1.684973402490833,gompertz,18.25,74,1.444384031954777,0.005573314509076456,0.22918359157121965,0.003861682560848274,1.824351055408552,0.05462863261124927,0.9974315605600668,0.02586021848171616,0.019005031248379375
SYNTHETIC-80pts-19h-CURVE0339,True,GOOD: Fit quality passed,1.2921792059266792,1.3254350194713649,,71.19093078287209,,0.9970564703629515,0.35713889650467945,1.9171186280570474,gompertz,19.75,80,1.2867529935032211,0.004595495441738333,0.2364527465109935,0.004533079649914766,2.3677534052706237,0.054911945911104654,0.9970564703629515,0.025354264626256926,0.020616522713139664
